tt8125344,15
tt8125458,4278
tt8128188,0
tt8128276,47
tt8128620,3
tt8128856,25964
tt8128970,11
tt8129806,368
tt8129862,32
tt8129968,3
tt8129976,10
tt8130414,1982
tt8130518,61
tt8130570,10
tt8130662,459
tt8132456,0
tt8133260,0
tt8134316,0
tt8134568,6
tt8134980,474
tt8135000,112
tt8136688,591
tt8137042,1175
tt8137532,234
tt8137788,19
tt8139796,79
tt8139892,0
tt8140398,2
tt8141116,4
tt8142044,0
tt8143990,319
tt8144642,16
tt8145202,78
tt8145280,65
tt8145328,32
tt8145354,70
tt8145968,82
tt8146160,10
tt8146336,0
tt8146710,72
tt8147030,28
tt8147680,1
tt8150666,28
tt8150698,407
tt8150726,0
tt8150814,0
tt8150828,1
tt8151344,1
tt8151388,24
tt8151860,1
tt8151878,58
tt8152454,230
tt8154780,0
tt8154964,5
tt8155032,3
tt8155424,306
tt8157618,115
tt8159944,36
tt8160060,435
tt8160680,4
tt8160720,84
tt8160748,24
tt8160834,12
tt8160864,1151
tt8161630,16
tt8161996,18
tt8162810,46
tt8164392,2
tt8164558,20
tt8164884,6
tt8164890,6
tt8165136,0
tt8165246,431
tt8165450,1
tt8165606,6
tt8165942,91
tt8166228,0
tt8167196,31
tt8167836,0
tt8167906,1
tt8168966,635
tt8168992,78
tt8169272,195
tt8169446,178
tt8169450,2
tt8169510,8
tt8169642,7
tt8169942,21
tt8170298,156
tt8170358,1
tt8170506,3
tt8170712,152
tt8170758,1
tt8170998,21
tt8171000,1072
tt8172146,429
tt8173740,630
tt8173868,1
tt8174154,3
tt8174222,2725
tt8174250,3
tt8174256,19
tt8174412,39
tt8174450,21
tt8175920,6
tt8177262,1
tt8177638,0
tt8177940,55
tt8178198,0
tt8178616,0
tt8178958,6
tt8178982,15
tt8178992,147
tt8179024,181
tt8179214,4
tt8179218,34
tt8179238,14
tt8179316,14
tt8179344,15
tt8179416,0
tt8179470,7
tt8179498,16
tt8179740,3504
tt8179944,2
tt8179994,17
tt8180386,747
tt8180476,1
tt8182512,193
tt8183152,1443
tt8183570,5
tt8183936,0
tt8184104,6
tt8184388,0
tt8184568,37
tt8184766,4564
tt8185512,0
tt8186318,99
tt8186932,4288
tt8187236,196
tt8187588,0
tt8187842,25913
tt8187918,7
tt8188392,36
tt8188592,1
tt8188648,0
tt8190820,1
tt8191334,43
tt8191620,2699
tt8191742,0
tt8191850,402
tt8191944,111
tt8192070,0
tt8192134,94
tt8192456,6
tt8192542,0
tt8192620,6
tt8192676,57
tt8192824,1
tt8193978,85
tt8194186,4
tt8195518,2528
tt8196068,10
tt8196168,0
tt8196200,3
tt8196692,10
tt8196708,10
tt8197058,21
tt8197330,90
tt8197590,39
tt8197640,2
tt8198998,1
tt8200472,6
tt8200742,74
tt8200864,623
tt8200998,1967
tt8201118,77
tt8201170,56
tt8201852,1382
tt8201900,67
tt8201974,10
tt8202100,0
tt8202104,33
tt8202262,122
tt8203114,0
tt8203706,21
tt8204310,6
tt8204442,33
tt8205248,135
tt8205654,4
tt8205938,24
tt8206444,2
tt8206646,4
tt8206668,568
tt8206940,15
tt8206950,121
tt8208666,13
tt8209236,0
tt8209898,24
tt8210516,32
tt8210712,19
tt8210754,7
tt8211258,10
tt8211490,31
tt8211492,46
tt8211996,77
tt8212236,1
tt8212308,1
tt8213870,1
tt8214558,10
tt8214832,3
tt8215254,1313
tt8215348,0
tt8215470,5
tt8216656,178
tt8217096,181
tt8217368,23
tt8218940,327
tt8219110,282
tt8219390,0
tt8219932,1
tt8219958,6
tt8220150,1
tt8220288,3
tt8221736,0
tt8222346,1
tt8222794,329
tt8222812,0
tt8223170,54
tt8223770,2
tt8223874,15
tt8224696,57
tt8226340,6
tt8226476,3
tt8226614,0
tt8226690,0
tt8226972,2
tt8227272,3
tt8227314,6
tt8227350,21
tt8227358,21
tt8227484,1
tt8227610,0
tt8227994,1
tt8228262,3
tt8228632,37
tt8228826,5
tt8228884,4
tt8230462,0
tt8230564,4
tt8231202,32
tt8231242,0
tt8231628,6
tt8231668,159
tt8232382,92
tt8232528,28
tt8233184,1
tt8234892,3
tt8235056,146
tt8235108,105
tt8235296,36
tt8235904,0
tt8235966,27
tt8236002,40
tt8236066,10
tt8236214,4
tt8236302,2812
tt8236336,455
tt8236366,139
tt8236398,8
tt8236410,528
tt8236526,25
tt8236588,259
tt8236862,1
tt8237340,2616
tt8239164,1851
tt8239736,391
tt8239786,1
tt8240322,45
tt8241036,21
tt8241148,3
tt8241560,3
tt8241860,97
tt8241876,818
tt8241890,16
tt8242080,0
tt8242118,70
tt8242138,6
tt8244550,0
tt8245498,2289
tt8245846,1
tt8245904,0
tt8245936,0
tt8246014,0
tt8246018,5
tt8246106,0
tt8246114,805
tt8246188,3
tt8247080,15
tt8247902,15
tt8248878,1
tt8249384,6
tt8249874,6
tt8250328,0
tt8250370,3
tt8250522,5
tt8251358,0
tt8252666,1
tt8252898,1
tt8253110,6
tt8253844,73
tt8254246,6
tt8254248,0
tt8254718,0
tt8256306,4
tt8257612,618
tt8257624,93
tt8258074,92
tt8260150,28
tt8260234,0
tt8260740,28
tt8260936,10
tt8261902,31
tt8262802,47
tt8263000,10
tt8263002,1
tt8263144,13
tt8263516,6
tt8263634,46
tt8263736,1
tt8263740,16
tt8264466,2
tt8264542,6
tt8264578,81
tt8265868,1
tt8266760,1
tt8268028,407
tt8268082,15
tt8268088,16
tt8268094,15
tt8268096,7
tt8268464,3
tt8269278,21
tt8270664,1038
tt8271394,194
tt8271680,3
tt8271682,0
tt8271716,45
tt8272004,1
tt8272136,136
tt8272258,0
tt8272282,98
tt8272440,1
tt8272852,48
tt8273104,31
tt8273158,11
tt8276458,0
tt8276936,16
tt8276978,10
tt8277302,1
tt8277408,8
tt8277574,508
tt8278034,1
tt8278066,25
tt8278164,3
tt8278572,0
tt8280720,15
tt8281176,1
tt8281226,0
tt8281460,1
tt8281930,32
tt8282116,1
tt8282260,1
tt8282280,1
tt8284860,0
tt8285496,48
tt8285744,54
tt8285862,120
tt8286078,9
tt8286236,21
tt8287312,1
tt8288048,78
tt8288142,202
tt8288836,3
tt8289192,1
tt8289196,689
tt8289504,38
tt8289960,2
tt8290068,22
tt8290452,9
tt8290514,4
tt8290644,112
tt8290852,1
tt8290896,1
tt8291022,48
tt8291304,0
tt8291634,1
tt8291976,3161
tt8292330,0
tt8292416,1
tt8292804,288
tt8293590,265
tt8294002,631
tt8294444,0
tt8294554,379
tt8295068,334
tt8295122,0
tt8295510,10
tt8295580,57
tt8296164,513
tt8299590,1
tt8299768,1
tt8299778,0
tt8300084,78
tt8300280,281
tt8300496,28
tt8300602,21
tt8300622,595
tt8300660,15
tt8300680,0
tt8301252,23
tt8302928,22
tt8303330,0
tt8305286,1
tt8305690,27
tt8305692,38
tt8305806,1
tt8305826,4
tt8305852,71
tt8306146,311
tt8306702,6
tt8306812,101
tt8306918,187
tt8307080,28
tt8307118,104
tt8307148,6
tt8307194,78
tt8307420,28
tt8307476,101
tt8307484,33
tt8308658,4
tt8309624,58
tt8309878,67
tt8310062,0
tt8310106,71
tt8310474,178
tt8310476,82
tt8310606,101
tt8310674,4315
tt8310912,1
tt8310924,2427
tt8310986,369
tt8311286,0
tt8312428,11
tt8315150,0
tt8315302,2
tt8315614,1647
tt8315682,0
tt8315704,1
tt8317586,79
tt8318284,925
tt8318348,94
tt8318608,192
tt8318702,3515
tt8319290,43
tt8319294,0
tt8319336,3
tt8321052,15
tt8322680,101
tt8323038,5
tt8323104,3
tt8323158,136
tt8323188,7
tt8323390,465
tt8323778,259
tt8323996,6
tt8324078,147
tt8324356,1
tt8324430,136
tt8324462,598
tt8324754,10
tt8325378,3
tt8325786,1
tt8326872,174
tt8327630,0
tt8328526,12
tt8329272,682
tt8329384,1326
tt8329540,6
tt8330176,2
tt8331668,0
tt8332094,1336
tt8332454,663
tt8332666,856
tt8332732,55
tt8332808,11
tt8332922,137
tt8333216,0
tt8333310,6
tt8333414,12
tt8333418,120
tt8334452,245
tt8336022,168
tt8337154,1
tt8337158,157
tt8337246,0
tt8337264,2
tt8337320,0
tt8337598,155
tt8337916,0
tt8338076,2585
tt8338100,4
tt8341870,10
tt8341906,2
tt8342232,4
tt8342908,15
tt8343294,0
tt8343476,36
tt8343642,130
tt8346130,1
tt8347720,435
tt8348286,17
tt8349714,0
tt8350100,86
tt8350360,605
tt8350926,172
tt8351254,276
tt8351452,183
tt8352414,31
tt8352700,208
tt8353466,28
tt8353934,1853
tt8354006,13
tt8354508,45
tt8354582,222
tt8354642,3
tt8354710,3
tt8354726,3
tt8354752,2644
tt8355062,7
tt8355592,1
tt8356394,249
tt8356422,1
tt8356942,355
tt8357336,1
tt8357382,4
tt8357902,40
tt8358220,108
tt8358454,64
tt8358518,78
tt8358530,0
tt8358682,2667
tt8359536,37
tt8359578,3
tt8359620,47
tt8359690,13
tt8359704,617
tt8359850,1
tt8359904,15
tt8361028,349
tt8361136,5364
tt8361716,456
tt8362228,670
tt8362516,4
tt8362562,11
tt8362796,11
tt8362964,509
tt8363424,28
tt8363508,503
tt8363908,6633
tt8363914,52
tt8363984,79
tt8364026,947
tt8364044,15
tt8364092,0
tt8364368,31
tt8364460,15
tt8364482,24
tt8364508,45
tt8364590,439
tt8365906,3
tt8366502,396
tt8367084,12
tt8367184,58
tt8367566,22
tt8367632,0
tt8367740,45
tt8367814,563
tt8367846,92
tt8368294,210
tt8368358,1
tt8368408,389
tt8368566,139
tt8369462,21
tt8369872,15
tt8370212,39
tt8371236,154
tt8372298,113
tt8372544,403
tt8372958,210
tt8373010,0
tt8373322,0
tt8373350,0
tt8373364,1
tt8374012,36
tt8374136,1
tt8374204,78
tt8374230,1128
tt8374338,0
tt8374456,28
tt8374772,11
tt8375638,1
tt8375936,4213
tt8376234,86
tt8377338,3
tt8377698,20
tt8379142,0
tt8380192,1
tt8380776,1868
tt8381084,81
tt8381420,6
tt8381678,2
tt8381734,2162
tt8382192,2
tt8382436,3
tt8383036,11
tt8383894,4
tt8384784,143
tt8385116,2
tt8385148,2090
tt8385354,0
tt8385474,1307
tt8385976,154
tt8386612,1
tt8386634,39
tt8386876,583
tt8387464,1
tt8387520,331
tt8388732,3
tt8389530,0
tt8389598,45
tt8390130,4
tt8390370,16
tt8390502,406
tt8391044,133
tt8391200,55
tt8391250,16
tt8392538,2
tt8392846,2
tt8393952,1
tt8394552,1
tt8395214,411
tt8395326,60
tt8395364,9
tt8395656,4
tt8396130,3
tt8396294,22
tt8396416,1
tt8398244,7
tt8398450,2766
tt8398892,239
tt8399658,884
tt8399718,24
tt8399776,109
tt8400584,153
tt8403198,674
tt8403208,10
tt8403506,46
tt8403520,0
tt8404256,1
tt8404624,10
tt8405672,1
tt8405708,7
tt8405840,27
tt8405898,231
tt8407508,190
tt8407678,15
tt8407816,55
tt8407968,25982
tt8408218,625
tt8408644,1054
tt8410032,6
tt8410260,8
tt8411550,39
tt8412232,3
tt8413164,84
tt8413220,0
tt8413226,6
tt8413518,28
tt8415352,1130
tt8415728,60
tt8415834,21
tt8415848,1
tt8415852,72
tt8416292,4
tt8416368,505
tt8416380,0
tt8416586,3
tt8416676,2
tt8416844,26
tt8417346,32
tt8417466,4
tt8417492,645
tt8417646,0
tt8417846,21
tt8417848,0
tt8417972,0
tt8420254,16
tt8420376,432
tt8420390,1
tt8420396,1
tt8420618,29
tt8420672,87
tt8420952,2
tt8421156,34
tt8421260,31
tt8421518,325
tt8421698,6
tt8424862,38
tt8425012,0
tt8425034,1
tt8425390,84
tt8425618,191
tt8425780,105
tt8425840,1
tt8426162,3
tt8426178,15
tt8426182,1724
tt8426288,6
tt8426594,12
tt8426610,136
tt8426666,2649
tt8426800,861
tt8426808,870
tt8426828,27
tt8426838,1
tt8426876,0
tt8426918,1
tt8428550,0
tt8428900,0
tt8429474,3010
tt8430018,11
tt8430598,239
tt8430624,1
tt8430676,9
tt8430960,76
tt8431078,212
tt8431312,0
tt8431456,10
tt8431754,3
tt8431834,2
tt8432678,34
tt8432890,1
tt8433210,425
tt8433786,6
tt8435182,742
tt8435210,3
tt8435244,0
tt8435472,34
tt8436228,1
tt8437164,2
tt8438160,32
tt8438388,46
tt8439194,306
tt8439204,1
tt8439234,15
tt8439348,0
tt8439506,4
tt8442352,6
tt8442592,157
tt8443058,6
tt8443604,28
tt8443794,1
tt8443810,1
tt8443874,1336
tt8444538,0
tt8445450,246
tt8446958,14
tt8447554,0
tt8447638,3
tt8447824,3
tt8448394,7
tt8448496,6109
tt8450300,34
tt8450892,0
tt8451500,6
tt8451712,12
tt8451744,3
tt8451950,0
tt8451954,32
tt8452350,105
tt8452666,148
tt8452782,15
tt8453188,1
tt8455530,630
tt8456208,2
tt8456568,2
tt8456606,0
tt8456628,351
tt8456656,2
tt8456696,80
tt8457066,0
tt8457796,120
tt8457806,17
tt8457990,43
tt8459444,31
tt8461048,1
tt8461154,1
tt8461224,112
tt8461778,1
tt8461934,13
tt8462978,62
tt8463238,105
tt8463428,1
tt8463906,1
tt8464364,24
tt8465756,121
tt8466200,1
tt8466482,226
tt8466528,17
tt8466576,1
tt8466640,0
tt8466642,468
tt8466970,1
tt8467036,3
tt8467336,9
tt8470246,1682
tt8470494,130
tt8473582,6
tt8473628,11
tt8473866,1352
tt8474090,1
tt8474284,56
tt8474326,2
tt8474362,36
tt8474782,0
tt8477134,562
tt8477710,8
tt8478058,1
tt8478106,1
tt8478132,3
tt8478746,6
tt8479092,1370
tt8479346,108
tt8479442,263
tt8482258,545
tt8482492,66
tt8482584,3915
tt8483220,286
tt8483946,0
tt8484012,35
tt8484038,28
tt8484160,380
tt8484252,13
tt8484908,0
tt8485548,1
tt8485772,1
tt8487982,329
tt8488102,45
tt8488108,7
tt8488126,24
tt8488210,78
tt8488448,23
tt8488518,156
tt8488534,1
tt8488714,31
tt8488746,300
tt8489300,6
tt8490512,0
tt8491012,331
tt8491396,1
tt8492934,15
tt8493166,0
tt8493416,2
tt8493638,753
tt8493742,215
tt8493776,1
tt8493804,3018
tt8493962,194
tt8494270,136
tt8495156,3
tt8495708,21
tt8496264,148
tt8497780,0
tt8498198,928
tt8498780,209
tt8499102,0
tt8499810,3
tt8499814,1
tt8500622,0
tt8501500,21
tt8501930,6
tt8502306,412
tt8502616,10
tt8503170,17
tt8503444,1
tt8503618,20
tt8505284,0
tt8505586,0
tt8505942,4
tt8505966,0
tt8506500,22
tt8506652,0
tt8507674,11
tt8508226,3
tt8509238,422
tt8509458,1114
tt8509800,66
tt8510196,3565
tt8510350,10
tt8510374,7
tt8510380,58
tt8510488,181
tt8511274,1
tt8513794,1176
tt8514632,1870
tt8514706,120
tt8515132,0
tt8515372,21
tt8515654,9
tt8515802,46
tt8516120,3
tt8516398,6
tt8516452,5
tt8516596,701
tt8516600,5
tt8517012,0
tt8518260,14
tt8519506,20
tt8520836,6
tt8521590,155
tt8521654,758
tt8521670,300
tt8521718,313
tt8521736,63
tt8521868,36
tt8521876,169
tt8522006,294
tt8522038,1
tt8523022,21
tt8523028,516
tt8525556,0
tt8525950,110
tt8526038,58
tt8526168,6
tt8526344,4
tt8526422,0
tt8526506,3
tt8526530,0
tt8526872,885
tt8527652,6
tt8527738,10
tt8529134,0
tt8530832,1
tt8530900,39
tt8530904,46
tt8531464,2206
tt8531650,11
tt8531740,6
tt8533300,496
tt8535180,1636
tt8535848,27
tt8535852,21
tt8535954,2
tt8537064,0
tt8537640,0
tt8538244,6
tt8538720,27
tt8539810,21
tt8540100,45
tt8540428,28
tt8540590,205
tt8541460,30
tt8541844,0
tt8542754,0
tt8544336,0
tt8544498,640
tt8544966,6
tt8545356,1
tt8545442,12
tt8545636,0
tt8545990,0
tt8546594,0
tt8546642,2996
tt8547668,2466
tt8547768,3
tt8547926,5
tt8548016,7
tt8548792,17
tt8550244,107
tt8550276,3
tt8550314,158
tt8550652,476
tt8550848,237
tt8551054,4
tt8551250,48
tt8551474,0
tt8551680,13
tt8552834,2505
tt8553072,7
tt8553676,0
tt8554138,3
tt8554406,1
tt8554722,3
tt8554826,268
tt8554874,392
tt8555260,40
tt8555622,2415
tt8555778,4444
tt8556340,0
tt8557698,3
tt8558774,112
tt8559140,36
tt8559262,528
tt8559298,10
tt8559614,1
tt8559692,2
tt8559708,57
tt8559876,12
tt8560130,890
tt8560172,375
tt8560754,917
tt8560814,25881
tt8560876,0
tt8563452,119
tt8563458,1
tt8564100,92
tt8564600,136
tt8564902,6
tt8567168,6
tt8567410,1
tt8568624,24
tt8569230,49
tt8571338,232
tt8571404,2705
tt8571958,12
tt8574416,3
tt8575042,66
tt8575124,3
tt8577750,10
tt8577792,36
tt8579302,6
tt8579968,1
tt8580466,0
tt8581140,1
tt8581198,28
tt8581670,0
tt8581856,123
tt8582056,1249
tt8583358,1
tt8584048,172
tt8585080,757
tt8585488,6
tt8586088,623
tt8586202,29
tt8587114,0
tt8588168,10
tt8588414,15
tt8588772,469
tt8589402,1
tt8589406,3
tt8589474,272
tt8589512,6
tt8589616,0
tt8589660,505
tt8589718,1
tt8589748,0
tt8589850,78
tt8590136,17
tt8590180,232
tt8590300,1
tt8590524,138
tt8590528,2885
tt8591070,3
tt8591260,7
tt8591654,172
tt8592498,1
tt8593116,10
tt8593556,15
tt8593606,78
tt8593930,1
tt8594732,1
tt8595434,39
tt8595574,1712
tt8596970,4
tt8597424,50
tt8597594,1899
tt8597792,9
tt8598454,11
tt8598776,10
tt8598802,153
tt8599716,21
tt8600892,141
tt8601612,27
tt8601668,2557
tt8602902,225
tt8608294,174
tt8608692,277
tt8608834,0
tt8609082,211
tt8609160,546
tt8609466,0
tt8609520,13
tt8609594,0
tt8610036,1599
tt8610360,1
tt8610430,45
tt8611408,0
tt8611700,24
tt8611808,18
tt8612008,0
tt8612092,36
tt8613766,10
tt8613892,36
tt8614664,307
tt8615164,2
tt8616032,0
tt8616164,1
tt8617064,18
tt8617656,3
tt8617988,4
tt8618412,15
tt8618438,22
tt8618654,903
tt8618712,10
tt8618718,9
tt8618726,0
tt8618890,151
tt8618972,274
tt8619236,16
tt8619682,16
tt8620186,17
tt8622348,856
tt8623162,0
tt8628722,2
tt8629274,58
tt8629322,3
tt8629396,6
tt8629434,0
tt8629592,0
tt8629748,593
tt8630396,3
tt8630452,3
tt8630496,74
tt8631612,77
tt8632062,76
tt8632136,79
tt8633088,0
tt8633120,630
tt8633296,13
tt8633464,154
tt8633478,158
tt8633542,44
tt8633560,4
tt8633640,7026
tt8633748,69
tt8634326,0
tt8635092,39
tt8635134,1
tt8636690,1
tt8636864,1
tt8636926,12
tt8637302,7
tt8637336,15
tt8637440,4
tt8637504,16
tt8637862,0
tt8638524,4
tt8638648,15
tt8639166,0
tt8639168,10
tt8639316,4007
tt8639326,2162
tt8639506,6
tt8640576,48
tt8640928,438
tt8641182,36
tt8642924,73
tt8643336,1329
tt8646584,164
tt8647010,4
tt8647102,254
tt8647310,490
tt8647342,0
tt8648232,0
tt8648640,352
tt8648714,1
tt8650976,630
tt8651780,27
tt8652584,1023
tt8652636,71
tt8652728,33
tt8655738,1452
tt8656534,537
tt8656622,55
tt8656642,2
tt8656686,58
tt8657270,25
tt8657468,31
tt8657548,45
tt8658214,0
tt8660648,6
tt8660784,1
tt8660842,30
tt8661308,0
tt8662258,1
tt8662408,33
tt8663446,11
tt8663618,4
tt8664188,10
tt8664236,2
tt8664378,1
tt8664432,8
tt8665056,1
tt8665068,4
tt8665116,3
tt8665160,4
tt8665166,4
tt8665278,0
tt8666022,620
tt8667140,199
tt8667502,120
tt8667692,0
tt8667828,286
tt8668290,21
tt8668498,4
tt8668610,20
tt8668850,0
tt8668872,241
tt8668906,21
tt8669354,61
tt8671416,0
tt8671462,14
tt8671562,2
tt8672098,15
tt8672350,76
tt8674464,229
tt8676514,28
tt8676846,46
tt8676934,28
tt8676954,6
tt8677432,112
tt8678162,66
tt8679574,46
tt8679726,82
tt8680274,3
tt8680840,144
tt8680854,16
tt8680908,0
tt8681196,21
tt8681272,2
tt8681370,9
tt8681390,10
tt8681438,0
tt8682844,581
tt8683116,0
tt8684216,67
tt8684282,0
tt8684480,637
tt8684952,0
tt8685520,3304
tt8685584,351
tt8685842,26
tt8685958,1
tt8686074,6
tt8688048,0
tt8688634,364
tt8688864,135
tt8689116,1
tt8689170,3
tt8689290,0
tt8689322,1
tt8689450,6
tt8689710,0
tt8689858,10
tt8689978,1
tt8690180,0
tt8690348,62
tt8690392,0
tt8690912,2
tt8691696,1
tt8692494,1
tt8692590,0
tt8694102,36
tt8695030,488
tt8695086,21
tt8695798,3
tt8695882,28
tt8696480,39
tt8696742,1225
tt8696966,6
tt8697454,50
tt8697856,1
tt8699310,10
tt8701132,966
tt8702454,45
tt8702650,990
tt8703832,24
tt8703882,115
tt8704802,341
tt8705292,1
tt8705364,37
tt8705806,3
tt8706138,9
tt8706238,9
tt8706426,353
tt8706696,3
tt8706776,3
tt8706856,7
tt8707374,23
tt8707566,4
tt8707572,0
tt8707828,0
tt8707850,0
tt8707922,144
tt8708174,7
tt8708180,6
tt8708304,141
tt8708538,3
tt8708612,1
tt8708978,13
tt8709036,112
tt8709044,2598
tt8709338,27095
tt8709452,45
tt8709688,1
tt8710028,76
tt8710036,15
tt8710228,22
tt8710596,50
tt8710832,51
tt8711656,21
tt8712572,36
tt8712834,247
tt8713166,3
tt8713580,28
tt8714166,3
tt8714284,6
tt8715084,36
tt8716054,1
tt8716236,6
tt8717018,15
tt8717064,0
tt8717222,7
tt8717258,0
tt8717284,22
tt8717288,0
tt8717310,10
tt8717446,601
tt8717602,0
tt8717938,0
tt8717974,0
tt8718046,6
tt8718114,1071
tt8718116,1
tt8718158,61
tt8718300,2
tt8718578,59
tt8719418,3
tt8720338,28
tt8720448,0
tt8720476,28
tt8721094,351
tt8721424,117
tt8722030,6
tt8722080,2707
tt8722282,0
tt8722346,249
tt8722440,1251
tt8722892,1
tt8723010,112
tt8723202,0
tt8723236,6
tt8723650,3
tt8723880,630
tt8725480,6
tt8726136,0
tt8726198,1
tt8726540,10
tt8727494,6
tt8727582,0
tt8728296,0
tt8730564,1
tt8730658,60
tt8730696,45
tt8730716,21
tt8730732,45
tt8731012,2433
tt8731036,1049
tt8731342,528
tt8733858,48
tt8734436,0
tt8735420,3
tt8735866,4
tt8735874,36
tt8736062,1
tt8736310,3
tt8736336,1
tt8736632,120
tt8736742,25
tt8736994,214
tt8737124,157
tt8737874,7
tt8738176,136
tt8739582,1
tt8739964,1
tt8740320,27
tt8740332,5612
tt8740678,327
tt8740780,7
tt8740898,286
tt8741304,6
tt8741612,29
tt8742790,9
tt8742804,1
tt8742894,0
tt8743012,1356
tt8743064,0
tt8745728,867
tt8745784,152
tt8745954,3
tt8745960,202
tt8746192,0
tt8746404,157
tt8746530,4
tt8746608,30
tt8746622,80
tt8746656,191
tt8746682,30
tt8746736,10
tt8747078,16
tt8747126,0
tt8747160,26
tt8747226,287
tt8747288,0
tt8747432,32
tt8748236,476
tt8748958,0
tt8749246,0
tt8749622,1
tt8749886,64
tt8749922,4572
tt8750122,843
tt8750320,10
tt8751530,0
tt8751792,1
tt8752474,16
tt8755060,21
tt8755156,231
tt8755500,0
tt8755570,4
tt8756802,674
tt8756820,20
tt8756966,45
tt8757908,153
tt8758086,70
tt8758548,561
tt8759834,6
tt8759976,71
tt8760280,264
tt8760578,45
tt8760670,151
tt8760674,0
tt8761134,3
tt8761342,56
tt8761716,6
tt8763198,47
tt8763694,1217
tt8763748,20
tt8764048,7
tt8764084,16
tt8764144,1
tt8764530,0
tt8764564,7
tt8764588,0
tt8764710,6
tt8764762,3
tt8764942,6
tt8766120,2730
tt8767780,0
tt8768526,11
tt8768868,0
tt8768884,239
tt8769848,897
tt8771994,0
tt8772330,253
tt8772520,22
tt8773094,26222
tt8773280,3
tt8773534,66
tt8773562,7
tt8773564,3
tt8773662,6
tt8773700,25882
tt8774012,0
tt8774202,2
tt8775080,231
tt8777222,4
tt8777368,90
tt8777392,0
tt8777568,1
tt8778040,17
tt8778296,136
tt8778584,1
tt8778658,6
tt8778694,6
tt8779424,46
tt8780094,15
tt8781414,2644
tt8782690,0
tt8782956,6
tt8783130,568
tt8783146,10
tt8783750,2
tt8783798,6
tt8783846,0
tt8784088,203
tt8784318,20
tt8784388,53
tt8784464,3241
tt8784894,435
tt8785030,10
tt8785046,1129
tt8785826,2568
tt8787632,13
tt8788334,269
tt8789416,127
tt8789666,1
tt8790018,0
tt8791120,1
tt8791728,1
tt8791968,3
tt8792630,861
tt8792770,1
tt8793018,0
tt8793206,15
tt8793222,0
tt8793286,6
tt8793594,136
tt8793866,136
tt8794026,21
tt8795782,10
tt8795880,0
tt8795956,194
tt8796266,136
tt8796910,71
tt8798280,1
tt8798432,0
tt8799070,285
tt8800224,11
tt8800504,15
tt8801520,0
tt8801584,2436
tt8803252,761
tt8803420,0
tt8803596,31
tt8803724,46
tt8804284,2
tt8804392,184
tt8804486,40
tt8804512,909
tt8804580,1690
tt8804626,160
tt8804830,3
tt8805178,2
tt8805226,3
tt8805300,139
tt8805904,76
tt8806000,136
tt8806104,46
tt8806144,0
tt8806252,128
tt8806292,4
tt8807448,78
tt8807482,20
tt8809630,6
tt8809652,1034
tt8809688,1
tt8809958,1924
tt8810210,65
tt8810224,3
tt8810748,0
tt8810830,15
tt8810886,3147
tt8811136,561
tt8811440,185
tt8811726,0
tt8814244,1
tt8814500,38
tt8815348,1
tt8815364,0
tt8815382,25
tt8815760,1
tt8816082,46
tt8816178,0
tt8816194,298
tt8816366,4
tt8820136,372
tt8820150,0
tt8820258,43
tt8820348,28
tt8821044,13
tt8824538,2571
tt8824602,786
tt8824822,2
tt8825186,1
tt8825234,3
tt8825752,20
tt8826588,7
tt8826812,6
tt8826828,136
tt8826960,0
tt8827204,1
tt8828316,2964
tt8829830,130
tt8829850,249
tt8829872,0
tt8830290,3514
tt8831150,4
tt8831252,0
tt8833552,9
tt8834580,80
tt8834658,263
tt8834822,0
tt8834872,136
tt8835200,16
tt8835626,91
tt8835700,15
tt8836308,6
tt8837900,1
tt8838806,105
tt8839352,69
tt8839568,94
tt8839898,4
tt8840224,0
tt8840492,168
tt8840670,1128
tt8840882,1
tt8841148,10
tt8841478,107
tt8842136,4
tt8843132,0
tt8843970,122
tt8844062,0
tt8844124,6
tt8844666,3
tt8844708,11
tt8844754,1162
tt8844888,1327
tt8845046,7
tt8845060,3
tt8845332,3
tt8846176,163
tt8846478,98
tt8846598,326
tt8846688,0
tt8846728,14
tt8846770,3
tt8846792,11
tt8847522,94
tt8847696,0
tt8847796,6235
tt8850478,25878
tt8850510,261
tt8850932,248
tt8851262,3
tt8851346,298
tt8851374,0
tt8851668,67
tt8852314,1
tt8852538,10
tt8853638,21
tt8853816,1
tt8854392,3
tt8855464,83
tt8855888,0
tt8856052,1
tt8856098,0
tt8856150,274
tt8856714,876
tt8856864,18
tt8858104,2
tt8859236,487
tt8859768,0
tt8860658,6
tt8861786,91
tt8862906,0
tt8863428,80
tt8863856,0
tt8864604,6
tt8864956,15
tt8865072,0
tt8865096,6
tt8865220,0
tt8868446,2
tt8868978,7
tt8869022,6
tt8869662,44
tt8870110,1
tt8870356,1
tt8870442,6
tt8870946,228
tt8872530,0
tt8873576,39
tt8873706,3
tt8873806,1
tt8873842,0
tt8874156,46
tt8875622,25
tt8876132,1
tt8878716,799
tt8879160,3
tt8879666,1
tt8879902,0
tt8880004,3276
tt8880504,1
tt8880868,7
tt8881852,1
tt8883246,195
tt8883472,0
tt8883524,242
tt8883890,6
tt8884036,91
tt8884180,1
tt8884352,1
tt8884430,16
tt8884452,1651
tt8884600,0
tt8885020,1
tt8885328,1
tt8887218,51
tt8887766,0
tt8887784,1
tt8887848,459
tt8887904,0
tt8888138,1
